k = 1, i = 0, j = 4, l = 4
k = 2, i = 28, j = 28, l = -2
k = 3, i = 25, j = 0, l = 25
k = 4, i = 0, j = 21, l = 46
k = 5, i = 5, j = 25, l = -10
k = 6, i = 29, j = 15, l = -6
k = 7, i = 21, j = 22, l = 31
k = 8, i = 21, j = 13, l = -8
k = 9, i = 12, j = 21, l = 21
k = 10, i = 0, j = 2, l = 2
k = 11, i = 19, j = 28, l = -11
k = 12, i = 7, j = 0, l = -2
k = 13, i = 24, j = 2, l = 22
k = 14, i = 2, j = 10, l = 30
k = 15, i = 10, j = 17, l = -23
k = 16, i = 24, j = 3, l = -16
k = 17, i = 7, j = 19, l = 18
k = 18, i = 19, j = 19, l = -12
k = 19, i = 0, j = 1, l = -1
k = 20, i = 10, j = 1, l = 8
k = 21, i = 19, j = 23, l = -4
k = 22, i = 27, j = 23, l = 0
k = 23, i = 4, j = 23, l = -19
k = 24, i = 10, j = 23, l = -32
k = 25, i = 15, j = 12, l = -10
k = 26, i = 19, j = 22, l = -3
k = 27, i = 22, j = 22, l = -3
k = 28, i = 24, j = 25, l = -1
k = 29, i = 25, j = 25, l = -1
k = 30, i = 25, j = 26, l = 29
k = 31, i = 24, j = 27, l = 27
k = 32, i = 22, j = 27, l = 22
k = 33, i = 19, j = 0, l = 14
k = 34, i = 15, j = 16, l = 29
k = 35, i = 10, j = 17, l = 23
k = 36, i = 4, j = 23, l = 10
k = 37, i = 27, j = 24, l = -16
k = 38, i = 19, j = 10, l = 9
k = 39, i = 10, j = 1, l = 9
k = 40, i = 0, j = 22, l = 8
k = 41, i = 19, j = 22, l = -25
k = 42, i = 7, j = 14, l = -10
k = 43, i = 24, j = 17, l = 0
k = 44, i = 10, j = 17, l = -7
k = 45, i = 25, j = 17, l = 1
k = 46, i = 9, j = 16, l = -7
k = 47, i = 22, j = 16, l = -1
k = 48, i = 4, j = 17, l = 17
k = 49, i = 15, j = 17, l = -15
k = 50, i = 25, j = 0, l = -7
Miss. i = 25, j = 0, l = -7
